event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,2063.221546,88631,1862,0,2989,2055.110409,2055.400146,15669,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.221546,88631,1862,0,0,2055.140673,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.256067,88632,1862,0,0,2055.178646,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.281001,88633,1862,0,0,2055.206075,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.307470,88634,1862,0,0,2055.235190,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.330819,88635,1862,0,2989,2055.235190,2055.500000,15670,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.330819,88635,1862,0,0,2055.260874,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.365291,88636,1862,0,0,2055.298794,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.389934,88637,1862,0,0,2055.325900,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.414636,88638,1862,0,0,2055.353073,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.444132,88639,1862,0,2989,2055.353073,2055.600098,15671,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.444132,88639,1862,0,0,2055.385518,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.477984,88640,1862,0,0,2055.422452,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.503360,88641,1862,0,0,2055.448729,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.526294,88642,1862,0,0,2055.472339,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.551114,88643,1862,0,0,2055.497667,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.583577,88644,1862,0,0,2055.529136,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.610915,88645,1862,0,0,2055.555730,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.639009,88646,1862,0,0,2055.583265,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.665419,88647,1862,0,2989,2055.583265,2055.800049,15673,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.665419,88647,1862,0,0,2055.607034,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.704541,88648,1862,0,0,2055.642243,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.731043,88649,1862,0,0,2055.666095,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.754799,88650,1862,0,0,2055.687476,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.776360,88651,1862,0,0,2055.706881,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.806656,88652,1862,0,0,2055.734147,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.832153,88653,1862,0,0,2055.757094,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.858480,88654,1862,0,0,2055.780788,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.884405,88655,1862,0,2989,2055.780788,2056.000000,15675,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.884405,88655,1862,0,0,2055.804121,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.917842,88656,1862,0,0,2055.834215,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.941058,88657,1862,0,0,2055.855108,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.965266,88658,1862,0,0,2055.876896,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.989694,88659,1862,0,2989,2055.876896,2056.100098,15676,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.989694,88659,1862,0,0,2055.898881,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.023284,88660,1862,0,0,2055.935830,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.046349,88661,1862,0,0,2055.961201,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.072839,88662,1862,0,0,2055.990340,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.098309,88663,1862,0,0,2056.018358,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.130680,88664,1862,0,0,2056.053965,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.155190,88665,1862,0,0,2056.080927,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.178512,88666,1862,0,0,2056.106581,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.206258,88667,1862,0,2989,2056.106581,2056.400146,15678,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.206258,88667,1862,0,0,2056.137101,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.240135,88668,1862,0,0,2056.174366,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.266822,88669,1862,0,0,2056.203722,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.294806,88670,1862,0,0,2056.234504,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.323729,88671,1862,0,0,2056.266320,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.357497,88672,1862,0,0,2056.303465,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.381635,88673,1862,0,0,2056.330017,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.403976,88674,1862,0,0,2056.354591,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.428081,88675,1862,0,2989,2056.354591,2056.600098,15680,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.428081,88675,1862,0,0,2056.376286,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.462395,88676,1862,0,0,2056.407250,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.488588,88677,1862,0,0,2056.434663,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.516633,88678,1862,0,0,2056.463623,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.540503,88679,1862,0,0,2056.488178,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.574171,88680,1862,0,0,2056.522361,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.599080,88681,1862,0,0,2056.547656,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.624560,88682,1862,0,0,2056.570588,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.650366,88683,1862,0,2989,2056.570588,2056.800049,15682,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15840.000,77960.000,-1754.000,480.000,-80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.650366,88683,1862,0,0,2056.593814,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.686677,88684,1862,0,0,2056.626494,0.000000,0,0,3,0,0,0,0.000,0.000,15781.409,77960.241,-1754.000,15781.409,77960.241,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.714994,88685,1862,0,0,2056.651980,0.000000,0,0,3,0,0,0,0.000,0.000,15785.237,77960.796,-1754.000,15785.237,77960.796,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.738799,88686,1862,0,0,2056.673404,0.000000,0,0,3,0,0,0,0.000,0.000,15790.110,77961.362,-1754.000,15790.110,77961.362,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.764890,88687,1862,0,0,2056.696885,0.000000,0,0,3,0,0,0,0.000,0.000,15796.963,77961.934,-1754.000,15796.963,77961.934,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.796142,88688,1862,0,0,2056.725012,0.000000,0,0,3,0,0,0,0.000,0.000,15806.935,77962.343,-1754.000,15806.935,77962.343,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.824916,88689,1862,0,0,2056.750909,0.000000,0,0,3,0,0,0,0.000,0.000,15817.492,77962.236,-1754.000,15817.492,77962.236,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.849264,88690,1862,0,0,2056.772822,0.000000,0,0,3,0,0,0,0.000,0.000,15827.213,77961.625,-1754.000,15827.213,77961.625,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.874045,88691,1862,0,2989,2056.772822,2057.000000,15684,0,3,0,0,0,0.000,0.000,15827.213,77961.625,-1754.000,15827.213,77961.625,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,660.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.874045,88691,1862,0,0,2056.796478,0.000000,0,0,3,0,0,0,0.000,0.000,15838.290,77960.276,-1754.000,15838.290,77960.276,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.909717,88692,1862,0,0,2056.831482,0.000000,0,0,3,0,0,0,0.000,0.000,15855.933,77958.132,-1754.000,15855.933,77958.132,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.936685,88693,1862,0,0,2056.857951,0.000000,0,0,3,0,0,0,0.000,0.000,15870.526,77957.425,-1754.000,15870.526,77957.425,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.962980,88694,1862,0,0,2056.883870,0.000000,0,0,3,0,0,0,0.000,0.000,15885.687,77957.330,-1754.000,15885.687,77957.330,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.987544,88695,1862,0,2989,2056.883870,2057.100098,15685,0,3,0,0,0,0.000,0.000,15885.687,77957.330,-1754.000,15885.687,77957.330,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.987544,88695,1862,0,0,2056.905977,0.000000,0,0,3,0,0,0,0.000,0.000,15899.179,77957.598,-1754.000,15899.179,77957.598,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.021946,88696,1862,0,0,2056.943820,0.000000,0,0,3,0,0,0,0.000,0.000,15923.181,77958.511,-1754.000,15923.181,77958.511,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.048234,88697,1862,0,0,2056.972737,0.000000,0,0,3,0,0,0,0.000,0.000,15942.035,77959.336,-1754.000,15942.035,77959.336,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.077935,88698,1862,0,0,2057.005408,0.000000,0,0,3,0,0,0,0.000,0.000,15963.194,77960.096,-1754.000,15963.194,77960.096,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.108623,88699,1862,0,0,2057.039165,0.000000,0,0,3,0,0,0,0.000,0.000,15969.578,77960.288,-1754.000,15969.578,77960.288,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.142214,88700,1862,0,0,2057.076115,0.000000,0,0,3,0,0,0,0.000,0.000,15962.884,77960.087,-1754.000,15962.884,77960.087,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.168412,88701,1862,0,0,2057.104932,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.193763,88702,1862,0,0,2057.132819,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.220996,88703,1862,0,2989,2057.132819,2057.400146,15687,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.220996,88703,1862,0,0,2057.162776,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.999,-1754.000,15960.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.254397,88704,1862,0,0,2057.199516,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.281514,88705,1862,0,0,2057.229345,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.002,-1754.000,15960.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.308387,88706,1862,0,0,2057.258905,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
