event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2065.343790,88717,1862,0,0,2057.546069,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.372428,88718,1862,0,0,2057.571843,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.398292,88719,1862,0,2989,2057.571843,2057.800049,15691,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.398292,88719,1862,0,0,2057.598861,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.433877,88720,1862,0,0,2057.630887,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.998,-1754.000,15960.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.460657,88721,1862,0,0,2057.654989,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.002,-1754.000,15960.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.482644,88722,1862,0,0,2057.674778,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.504872,88723,1862,0,0,2057.694783,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.537438,88724,1862,0,0,2057.724885,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.561800,88725,1862,0,0,2057.747604,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.586614,88726,1862,0,0,2057.771185,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.614453,88727,1862,0,2989,2057.771185,2058.000000,15693,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.614453,88727,1862,0,0,2057.801808,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.001,-1754.000,15960.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.650772,88728,1862,0,0,2057.841758,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.998,-1754.000,15960.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.676330,88729,1862,0,0,2057.869243,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.699758,88730,1862,0,0,2057.892281,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.724596,88731,1862,0,2989,2057.892281,2058.100098,15694,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.724596,88731,1862,0,0,2057.914635,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.757017,88732,1862,0,0,2057.950298,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.781746,88733,1862,0,0,2057.977500,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.807237,88734,1862,0,0,2058.005540,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.998,-1754.000,15960.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.832062,88735,1862,0,0,2058.032848,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.998,-1754.000,15960.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.865817,88736,1862,0,0,2058.069978,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.889577,88737,1862,0,0,2058.096115,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.911691,88738,1862,0,0,2058.120439,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.937774,88739,1862,0,2989,2058.120439,2058.400146,15696,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,720.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.937774,88739,1862,0,0,2058.149131,0.000000,0,0,3,0,0,0,0.000,0.000,15969.451,77959.731,-1754.000,15969.451,77959.731,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.974958,88740,1862,0,0,2058.190033,0.000000,0,0,3,0,0,0,0.000,0.000,15989.542,77959.246,-1754.000,15989.542,77959.246,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.000434,88741,1862,0,0,2058.218057,0.000000,0,0,3,0,0,0,0.000,0.000,16008.165,77958.874,-1754.000,16008.165,77958.874,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.024756,88742,1862,0,0,2058.244811,0.000000,0,0,3,0,0,0,0.000,0.000,16028.676,77958.555,-1754.000,16028.676,77958.555,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.053856,88743,1862,0,0,2058.276821,0.000000,0,0,3,0,0,0,0.000,0.000,16055.610,77958.289,-1754.000,16055.610,77958.289,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.084068,88744,1862,0,0,2058.310054,0.000000,0,0,3,0,0,0,0.000,0.000,16084.973,77958.235,-1754.000,16084.973,77958.235,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.109429,88745,1862,0,0,2058.337951,0.000000,0,0,3,0,0,0,0.000,0.000,16109.642,77958.437,-1754.000,16109.642,77958.437,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.131837,88746,1862,0,0,2058.362600,0.000000,0,0,3,0,0,0,0.000,0.000,16130.698,77958.850,-1754.000,16130.698,77958.850,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2066.156236,88747,1862,0,2989,2058.362600,2058.600098,15698,0,3,0,0,0,0.000,0.000,16130.698,77958.850,-1754.000,16130.698,77958.850,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.156236,88747,1862,0,0,2058.386245,0.000000,0,0,3,0,0,0,0.000,0.000,16149.649,77959.494,-1754.000,16149.649,77959.494,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.189471,88748,1862,0,0,2058.422370,0.000000,0,0,3,0,0,0,0.000,0.000,16172.641,77960.700,-1754.000,16172.641,77960.700,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.217017,88749,1862,0,0,2058.452084,0.000000,0,0,3,0,0,0,0.000,0.000,16180.491,77961.137,-1754.000,16180.491,77961.137,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.244586,88750,1862,0,0,2058.481279,0.000000,0,0,3,0,0,0,0.000,0.000,16180.628,77961.146,-1754.000,16180.628,77961.146,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.269487,88751,1862,0,0,2058.507400,0.000000,0,0,3,0,0,0,0.000,0.000,16176.597,77960.922,-1754.000,16176.597,77960.922,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.304043,88752,1862,0,0,2058.542869,0.000000,0,0,3,0,0,0,0.000,0.000,16168.418,77960.468,-1754.000,16168.418,77960.468,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.330678,88753,1862,0,0,2058.570190,0.000000,0,0,3,0,0,0,0.000,0.000,16162.739,77960.152,-1754.000,16162.739,77960.152,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.358159,88754,1862,0,0,2058.594924,0.000000,0,0,3,0,0,0,0.000,0.000,16160.094,77960.005,-1754.000,16160.094,77960.005,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2066.384951,88755,1862,0,2989,2058.594924,2058.800049,15700,0,3,0,0,0,0.000,0.000,16160.094,77960.005,-1754.000,16160.094,77960.005,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.384951,88755,1862,0,0,2058.619036,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.420655,88756,1862,0,0,2058.651170,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.447537,88757,1862,0,0,2058.675364,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.469224,88758,1862,0,0,2058.694882,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.494602,88759,1862,0,0,2058.717722,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.525043,88760,1862,0,0,2058.745119,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.550099,88761,1862,0,0,2058.767669,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.575138,88762,1862,0,0,2058.790204,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2066.600866,88763,1862,0,2989,2058.790204,2059.000000,15702,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.600866,88763,1862,0,0,2058.814578,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.998,-1754.000,16160.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.636572,88764,1862,0,0,2058.847072,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.666455,88765,1862,0,0,2058.874546,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.689437,88766,1862,0,0,2058.895722,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.002,-1754.000,16160.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.715261,88767,1862,0,0,2058.920191,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.747553,88768,1862,0,0,2058.949254,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.771695,88769,1862,0,0,2058.970981,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.796687,88770,1862,0,0,2058.993475,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2066.825030,88771,1862,0,2989,2058.993475,2059.199951,15704,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.825030,88771,1862,0,0,2059.022347,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.001,-1754.000,16160.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.862032,88772,1862,0,0,2059.058148,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.887678,88773,1862,0,0,2059.082892,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.909367,88774,1862,0,0,2059.103905,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2066.934834,88775,1862,0,2989,2059.103905,2059.400146,15705,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.934834,88775,1862,0,0,2059.126825,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.968191,88776,1862,0,0,2059.163518,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2066.995672,88777,1862,0,0,2059.193747,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.028102,88778,1862,0,0,2059.229420,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.057701,88779,1862,0,0,2059.261979,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77959.999,-1754.000,16160.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.089254,88780,1862,0,0,2059.296687,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.114588,88781,1862,0,0,2059.324554,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.138061,88782,1862,0,0,2059.350375,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2067.165004,88783,1862,0,2989,2059.350375,2059.600098,15707,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16220.000,77960.000,-1754.000,580.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.165004,88783,1862,0,0,2059.380012,0.000000,0,0,3,0,0,0,0.000,0.000,16160.000,77960.000,-1754.000,16160.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.196523,88784,1862,0,0,2059.414683,0.000000,0,0,3,0,0,0,0.000,0.000,16160.337,77959.980,-1754.000,16160.337,77959.980,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.222776,88785,1862,0,0,2059.443562,0.000000,0,0,3,0,0,0,0.000,0.000,16162.977,77959.851,-1754.000,16162.977,77959.851,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.251487,88786,1862,0,0,2059.475144,0.000000,0,0,3,0,0,0,0.000,0.000,16168.795,77959.648,-1754.000,16168.795,77959.648,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.277581,88787,1862,0,0,2059.503847,0.000000,0,0,3,0,0,0,0.000,0.000,16176.660,77959.482,-1754.000,16176.660,77959.482,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.310892,88788,1862,0,0,2059.538333,0.000000,0,0,3,0,0,0,0.000,0.000,16189.252,77959.410,-1754.000,16189.252,77959.410,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.333855,88789,1862,0,0,2059.561878,0.000000,0,0,3,0,0,0,0.000,0.000,16199.758,77959.500,-1754.000,16199.758,77959.500,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.360094,88790,1862,0,0,2059.585493,0.000000,0,0,3,0,0,0,0.000,0.000,16211.808,77959.749,-1754.000,16211.808,77959.749,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2067.386804,88791,1862,0,2989,2059.585493,2059.800049,15709,0,3,0,0,0,0.000,0.000,16211.808,77959.749,-1754.000,16211.808,77959.749,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,720.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.386804,88791,1862,0,0,2059.609531,0.000000,0,0,3,0,0,0,0.000,0.000,16225.567,77960.152,-1754.000,16225.567,77960.152,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.420002,88792,1862,0,0,2059.639410,0.000000,0,0,3,0,0,0,0.000,0.000,16244.353,77960.260,-1754.000,16244.353,77960.260,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2067.450055,88793,1862,0,0,2059.666457,0.000000,0,0,3,0,0,0,0.000,0.000,16262.611,77960.002,-1754.000,16262.611,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
