event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,997.511077,51281,764,0,0,989.550211,0.000000,0,0,3,0,0,0,0.000,0.000,-66572.886,50556.903,-1689.004,-66572.886,50556.903,-1689.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.535203,51282,764,0,1825,989.550211,989.700012,6192,0,3,0,0,0,0.000,0.000,-66572.886,50556.903,-1689.004,-66572.886,50556.903,-1689.004,0.000,0.000,0.000,0.000,0.000,0.000,-66480.000,50500.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.535203,51282,764,0,0,989.571925,0.000000,0,0,3,0,0,0,0.000,0.000,-66557.623,50550.456,-1688.259,-66557.623,50550.456,-1688.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.558866,51283,764,0,0,989.593222,0.000000,0,0,3,0,0,0,0.000,0.000,-66544.273,50542.511,-1688.068,-66544.273,50542.511,-1688.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.581157,51284,764,0,0,989.613284,0.000000,0,0,3,0,0,0,0.000,0.000,-66531.643,50535.081,-1687.870,-66531.643,50535.081,-1687.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.603270,51285,764,0,0,989.633928,0.000000,0,0,3,0,0,0,0.000,0.000,-66518.748,50527.333,-1687.700,-66518.748,50527.333,-1687.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.633279,51286,764,0,0,989.662917,0.000000,0,0,3,0,0,0,0.000,0.000,-66501.116,50515.978,-1687.620,-66501.116,50515.978,-1687.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.659608,51287,764,0,0,989.688304,0.000000,0,0,3,0,0,0,0.000,0.000,-66486.441,50505.267,-1687.805,-66486.441,50505.267,-1687.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.683297,51288,764,0,0,989.711287,0.000000,0,0,3,0,0,0,0.000,0.000,-66473.912,50494.814,-1688.225,-66473.912,50494.814,-1688.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.705123,51289,764,0,0,989.732583,0.000000,0,0,3,0,0,0,0.000,0.000,-66462.412,50485.017,-1688.651,-66462.412,50485.017,-1688.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.739360,51290,764,0,1825,989.732583,989.900024,6194,0,3,0,0,0,0.000,0.000,-66462.412,50485.017,-1688.651,-66462.412,50485.017,-1688.651,0.000,0.000,0.000,0.000,0.000,0.000,-66380.000,50400.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.739360,51290,764,0,0,989.766619,0.000000,0,0,3,0,0,0,0.000,0.000,-66446.105,50467.291,-1688.297,-66446.105,50467.291,-1688.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.762195,51291,764,0,0,989.788504,0.000000,0,0,3,0,0,0,0.000,0.000,-66435.530,50455.984,-1688.114,-66435.530,50455.984,-1688.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.788982,51292,764,0,0,989.814577,0.000000,0,0,3,0,0,0,0.000,0.000,-66423.006,50442.436,-1687.857,-66423.006,50442.436,-1687.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.812404,51293,764,0,0,989.837464,0.000000,0,0,3,0,0,0,0.000,0.000,-66411.923,50430.635,-1687.678,-66411.923,50430.635,-1687.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.844994,51294,764,0,0,989.869653,0.000000,0,0,3,0,0,0,0.000,0.000,-66395.903,50414.468,-1687.641,-66395.903,50414.468,-1687.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.869691,51295,764,0,0,989.892185,0.000000,0,0,3,0,0,0,0.000,0.000,-66384.198,50403.642,-1687.861,-66384.198,50403.642,-1687.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.889752,51296,764,0,0,989.910622,0.000000,0,0,3,0,0,0,0.000,0.000,-66374.277,50395.125,-1688.212,-66374.277,50395.125,-1688.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.912772,51297,764,0,0,989.932424,0.000000,0,0,3,0,0,0,0.000,0.000,-66362.504,50385.096,-1688.648,-66362.504,50385.096,-1688.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.941267,51298,764,0,1825,989.932424,990.100037,6196,0,3,0,0,0,0.000,0.000,-66362.504,50385.096,-1688.648,-66362.504,50385.096,-1688.648,0.000,0.000,0.000,0.000,0.000,0.000,-66260.000,50300.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.941267,51298,764,0,0,989.960612,0.000000,0,0,3,0,0,0,0.000,0.000,-66344.648,50370.373,-1688.333,-66344.648,50370.373,-1688.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.966418,51299,764,0,0,989.985890,0.000000,0,0,3,0,0,0,0.000,0.000,-66328.899,50357.347,-1688.139,-66328.899,50357.347,-1688.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.991702,51300,764,0,0,990.011269,0.000000,0,0,3,0,0,0,0.000,0.000,-66312.924,50344.159,-1687.889,-66312.924,50344.159,-1687.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.016532,51301,764,0,0,990.036171,0.000000,0,0,3,0,0,0,0.000,0.000,-66297.375,50331.303,-1687.686,-66297.375,50331.303,-1687.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.048802,51302,764,0,0,990.068494,0.000000,0,0,3,0,0,0,0.000,0.000,-66277.834,50315.043,-1687.636,-66277.834,50315.043,-1687.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.072056,51303,764,0,0,990.090372,0.000000,0,0,3,0,0,0,0.000,0.000,-66265.300,50304.500,-1687.834,-66265.300,50304.500,-1687.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.093515,51304,764,0,0,990.110801,0.000000,0,0,3,0,0,0,0.000,0.000,-66254.187,50295.049,-1688.215,-66254.187,50295.049,-1688.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.119470,51305,764,0,0,990.135982,0.000000,0,0,3,0,0,0,0.000,0.000,-66240.590,50283.465,-1688.719,-66240.590,50283.465,-1688.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.152713,51306,764,0,1825,990.135982,990.299988,6198,0,3,0,0,0,0.000,0.000,-66240.590,50283.465,-1688.719,-66240.590,50283.465,-1688.719,0.000,0.000,0.000,0.000,0.000,0.000,-66160.000,50220.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.152713,51306,764,0,0,990.167222,0.000000,0,0,3,0,0,0,0.000,0.000,-66225.816,50272.243,-1688.293,-66225.816,50272.243,-1688.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.179429,51307,764,0,0,990.191737,0.000000,0,0,3,0,0,0,0.000,0.000,-66213.975,50263.065,-1688.082,-66213.975,50263.065,-1688.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.205903,51308,764,0,0,990.216560,0.000000,0,0,3,0,0,0,0.000,0.000,-66202.045,50253.861,-1687.839,-66202.045,50253.861,-1687.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.233488,51309,764,0,0,990.242907,0.000000,0,0,3,0,0,0,0.000,0.000,-66189.245,50243.886,-1687.650,-66189.245,50243.886,-1687.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.265392,51310,764,0,0,990.273883,0.000000,0,0,3,0,0,0,0.000,0.000,-66173.725,50231.449,-1687.665,-66173.725,50231.449,-1687.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.288575,51311,764,0,0,990.294747,0.000000,0,0,3,0,0,0,0.000,0.000,-66162.814,50222.387,-1687.903,-66162.814,50222.387,-1687.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.312893,51312,764,0,0,990.316633,0.000000,0,0,3,0,0,0,0.000,0.000,-66151.012,50212.343,-1688.333,-66151.012,50212.343,-1688.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.334318,51313,764,0,0,990.335915,0.000000,0,0,3,0,0,0,0.000,0.000,-66140.599,50203.473,-1688.719,-66140.599,50203.473,-1688.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.365133,51314,764,0,1825,990.335915,990.500000,6200,0,3,0,0,0,0.000,0.000,-66140.599,50203.473,-1688.719,-66140.599,50203.473,-1688.719,0.000,0.000,0.000,0.000,0.000,0.000,-66040.000,50120.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.365133,51314,764,0,0,990.364118,0.000000,0,0,3,0,0,0,0.000,0.000,-66122.461,50188.561,-1688.313,-66122.461,50188.561,-1688.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.388396,51315,764,0,0,990.386489,0.000000,0,0,3,0,0,0,0.000,0.000,-66108.500,50177.017,-1688.133,-66108.500,50177.017,-1688.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.412715,51316,764,0,0,990.410139,0.000000,0,0,3,0,0,0,0.000,0.000,-66093.612,50164.727,-1687.900,-66093.612,50164.727,-1687.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.436692,51317,764,0,0,990.433615,0.000000,0,0,3,0,0,0,0.000,0.000,-66078.935,50152.595,-1687.702,-66078.935,50152.595,-1687.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.471443,51318,764,0,0,990.467989,0.000000,0,0,3,0,0,0,0.000,0.000,-66058.109,50135.274,-1687.634,-66058.109,50135.274,-1687.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.498755,51319,764,0,0,990.492570,0.000000,0,0,3,0,0,0,0.000,0.000,-66044.060,50123.450,-1687.868,-66044.060,50123.450,-1687.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.531075,51320,764,0,0,990.522585,0.000000,0,0,3,0,0,0,0.000,0.000,-66027.804,50109.611,-1688.452,-66027.804,50109.611,-1688.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.557186,51321,764,0,0,990.547077,0.000000,0,0,3,0,0,0,0.000,0.000,-66014.579,50098.345,-1688.942,-66014.579,50098.345,-1688.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.592458,51322,764,0,1825,990.547077,990.700012,6202,0,3,0,0,0,0.000,0.000,-66014.579,50098.345,-1688.942,-66014.579,50098.345,-1688.942,0.000,0.000,0.000,0.000,0.000,0.000,-65940.000,50020.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.592458,51322,764,0,0,990.578822,0.000000,0,0,3,0,0,0,0.000,0.000,-66000.187,50080.996,-1688.202,-66000.187,50080.996,-1688.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.618565,51323,764,0,0,990.607539,0.000000,0,0,3,0,0,0,0.000,0.000,-65986.384,50066.084,-1687.925,-65986.384,50066.084,-1687.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.640589,51324,764,0,0,990.631766,0.000000,0,0,3,0,0,0,0.000,0.000,-65974.692,50053.550,-1687.714,-65974.692,50053.550,-1687.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.666497,51325,764,0,0,990.660265,0.000000,0,0,3,0,0,0,0.000,0.000,-65960.641,50039.106,-1687.616,-65960.641,50039.106,-1687.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.696943,51326,764,0,0,990.693755,0.000000,0,0,3,0,0,0,0.000,0.000,-65943.356,50022.901,-1687.886,-65943.356,50022.901,-1687.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.720682,51327,764,0,0,990.719868,0.000000,0,0,3,0,0,0,0.000,0.000,-65929.278,50010.866,-1688.397,-65929.278,50010.866,-1688.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.742189,51328,764,0,0,990.743526,0.000000,0,0,3,0,0,0,0.000,0.000,-65916.503,49999.984,-1688.870,-65916.503,49999.984,-1688.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.764998,51329,764,0,0,990.768616,0.000000,0,0,3,0,0,0,0.000,0.000,-65902.954,49988.442,-1689.372,-65902.954,49988.442,-1689.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.786672,51330,764,0,0,990.792457,0.000000,0,0,3,0,0,0,0.000,0.000,-65890.080,49977.475,-1689.849,-65890.080,49977.475,-1689.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.818421,51331,764,0,1825,990.792457,991.000000,6204,0,3,0,0,0,0.000,0.000,-65890.080,49977.475,-1689.849,-65890.080,49977.475,-1689.849,0.000,0.000,0.000,0.000,0.000,0.000,-65760.000,49880.000,-1690.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.818421,51331,764,0,0,990.827381,0.000000,0,0,3,0,0,0,0.000,0.000,-65864.239,49960.633,-1688.997,-65864.239,49960.633,-1688.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.839734,51332,764,0,0,990.850825,0.000000,0,0,3,0,0,0,0.000,0.000,-65849.484,49949.615,-1689.000,-65849.484,49949.615,-1689.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.865025,51333,764,0,0,990.878645,0.000000,0,0,3,0,0,0,0.000,0.000,-65831.988,49936.542,-1689.007,-65831.988,49936.542,-1689.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.888559,51334,764,0,0,990.904533,0.000000,0,0,3,0,0,0,0.000,0.000,-65815.863,49924.395,-1689.048,-65815.863,49924.395,-1689.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.918913,51335,764,0,0,990.937922,0.000000,0,0,3,0,0,0,0.000,0.000,-65795.516,49908.778,-1689.201,-65795.516,49908.778,-1689.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.943137,51336,764,0,0,990.964569,0.000000,0,0,3,0,0,0,0.000,0.000,-65779.827,49896.376,-1689.446,-65779.827,49896.376,-1689.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.979723,51337,764,0,0,991.004813,0.000000,0,0,3,0,0,0,0.000,0.000,-65757.401,49877.786,-1690.096,-65757.401,49877.786,-1690.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.004899,51338,764,0,0,991.032506,0.000000,0,0,3,0,0,0,0.000,0.000,-65742.447,49865.047,-1690.650,-65742.447,49865.047,-1690.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.042264,51339,764,0,1825,991.032506,991.200012,6206,0,3,0,0,0,0.000,0.000,-65742.447,49865.047,-1690.650,-65742.447,49865.047,-1690.650,0.000,0.000,0.000,0.000,0.000,0.000,-65660.000,49800.000,-1692.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.042264,51339,764,0,0,991.073608,0.000000,0,0,3,0,0,0,0.000,0.000,-65722.705,49849.820,-1691.201,-65722.705,49849.820,-1691.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.065664,51340,764,0,0,991.094668,0.000000,0,0,3,0,0,0,0.000,0.000,-65712.562,49841.975,-1691.445,-65712.562,49841.975,-1691.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.087814,51341,764,0,0,991.114603,0.000000,0,0,3,0,0,0,0.000,0.000,-65702.988,49834.590,-1691.635,-65702.988,49834.590,-1691.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.108910,51342,764,0,0,991.133589,0.000000,0,0,3,0,0,0,0.000,0.000,-65693.806,49827.462,-1691.779,-65693.806,49827.462,-1691.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.138104,51343,764,0,0,991.159864,0.000000,0,0,3,0,0,0,0.000,0.000,-65680.842,49817.211,-1691.919,-65680.842,49817.211,-1691.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.161650,51344,764,0,0,991.181056,0.000000,0,0,3,0,0,0,0.000,0.000,-65670.034,49808.417,-1691.982,-65670.034,49808.417,-1691.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.184033,51345,764,0,0,991.201201,0.000000,0,0,3,0,0,0,0.000,0.000,-65659.358,49799.453,-1692.000,-65659.358,49799.453,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.209975,51346,764,0,0,991.224986,0.000000,0,0,3,0,0,0,0.000,0.000,-65646.514,49788.512,-1692.000,-65646.514,49788.512,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.244333,51347,764,0,1825,991.224986,991.400024,6208,0,3,0,0,0,0.000,0.000,-65646.514,49788.512,-1692.000,-65646.514,49788.512,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-65540.000,49700.000,-1694.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.244333,51347,764,0,0,991.260348,0.000000,0,0,3,0,0,0,0.000,0.000,-65624.805,49770.504,-1692.436,-65624.805,49770.504,-1692.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.270776,51348,764,0,0,991.284224,0.000000,0,0,3,0,0,0,0.000,0.000,-65609.938,49758.205,-1692.765,-65609.938,49758.205,-1692.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.291270,51349,764,0,0,991.302792,0.000000,0,0,3,0,0,0,0.000,0.000,-65598.253,49748.558,-1693.042,-65598.253,49748.558,-1693.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.314904,51350,764,0,0,991.324981,0.000000,0,0,3,0,0,0,0.000,0.000,-65584.321,49737.051,-1693.367,-65584.321,49737.051,-1693.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.344803,51351,764,0,0,991.353797,0.000000,0,0,3,0,0,0,0.000,0.000,-65566.588,49722.348,-1693.729,-65566.588,49722.348,-1693.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.371612,51352,764,0,0,991.379595,0.000000,0,0,3,0,0,0,0.000,0.000,-65551.382,49709.631,-1693.942,-65551.382,49709.631,-1693.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.393307,51353,764,0,0,991.400530,0.000000,0,0,3,0,0,0,0.000,0.000,-65539.727,49699.767,-1694.000,-65539.727,49699.767,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.420361,51354,764,0,0,991.427015,0.000000,0,0,3,0,0,0,0.000,0.000,-65525.425,49687.584,-1694.000,-65525.425,49687.584,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.452580,51355,764,0,1825,991.427015,991.600037,6210,0,3,0,0,0,0.000,0.000,-65525.425,49687.584,-1694.000,-65525.425,49687.584,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-65440.000,49600.000,-1694.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.452580,51355,764,0,0,991.461227,0.000000,0,0,3,0,0,0,0.000,0.000,-65508.742,49670.060,-1694.000,-65508.742,49670.060,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.489024,51356,764,0,0,991.494027,0.000000,0,0,3,0,0,0,0.000,0.000,-65492.880,49653.120,-1694.000,-65492.880,49653.120,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.510324,51357,764,0,0,991.513197,0.000000,0,0,3,0,0,0,0.000,0.000,-65483.676,49643.158,-1694.000,-65483.676,49643.158,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.533886,51358,764,0,0,991.534403,0.000000,0,0,3,0,0,0,0.000,0.000,-65473.422,49632.209,-1694.000,-65473.422,49632.209,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.568352,51359,764,0,0,991.565422,0.000000,0,0,3,0,0,0,0.000,0.000,-65458.055,49616.558,-1694.000,-65458.055,49616.558,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
