event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,998.547815,51331,764,0,0,990.827495,0.000000,0,0,3,0,0,0,0.000,0.000,-65864.168,49960.579,-1688.997,-65864.168,49960.579,-1688.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.569128,51332,764,0,0,990.850939,0.000000,0,0,3,0,0,0,0.000,0.000,-65849.412,49949.562,-1689.000,-65849.412,49949.562,-1689.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.594419,51333,764,0,0,990.878759,0.000000,0,0,3,0,0,0,0.000,0.000,-65831.916,49936.489,-1689.007,-65831.916,49936.489,-1689.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.617953,51334,764,0,0,990.904646,0.000000,0,0,3,0,0,0,0.000,0.000,-65815.792,49924.342,-1689.048,-65815.792,49924.342,-1689.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.648307,51335,764,0,0,990.938036,0.000000,0,0,3,0,0,0,0.000,0.000,-65795.448,49908.725,-1689.202,-65795.448,49908.725,-1689.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.672532,51336,764,0,0,990.964683,0.000000,0,0,3,0,0,0,0.000,0.000,-65779.761,49896.323,-1689.447,-65779.761,49896.323,-1689.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.709117,51337,764,0,0,991.004927,0.000000,0,0,3,0,0,0,0.000,0.000,-65757.340,49877.734,-1690.099,-65757.340,49877.734,-1690.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.734293,51338,764,0,0,991.032620,0.000000,0,0,3,0,0,0,0.000,0.000,-65742.385,49864.995,-1690.652,-65742.385,49864.995,-1690.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.771658,51339,764,0,1825,991.032620,991.200012,6206,0,3,0,0,0,0.000,0.000,-65742.385,49864.995,-1690.652,-65742.385,49864.995,-1690.652,0.000,0.000,0.000,0.000,0.000,0.000,-65660.000,49800.000,-1692.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.771658,51339,764,0,0,991.073722,0.000000,0,0,3,0,0,0,0.000,0.000,-65722.650,49849.777,-1691.203,-65722.650,49849.777,-1691.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.795058,51340,764,0,0,991.094782,0.000000,0,0,3,0,0,0,0.000,0.000,-65712.506,49841.932,-1691.446,-65712.506,49841.932,-1691.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.817208,51341,764,0,0,991.114717,0.000000,0,0,3,0,0,0,0.000,0.000,-65702.933,49834.548,-1691.636,-65702.933,49834.548,-1691.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.838304,51342,764,0,0,991.133703,0.000000,0,0,3,0,0,0,0.000,0.000,-65693.750,49827.419,-1691.780,-65693.750,49827.419,-1691.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.867498,51343,764,0,0,991.159978,0.000000,0,0,3,0,0,0,0.000,0.000,-65680.785,49817.165,-1691.920,-65680.785,49817.165,-1691.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.891044,51344,764,0,0,991.181170,0.000000,0,0,3,0,0,0,0.000,0.000,-65669.975,49808.368,-1691.982,-65669.975,49808.368,-1691.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.913428,51345,764,0,0,991.201315,0.000000,0,0,3,0,0,0,0.000,0.000,-65659.297,49799.401,-1692.000,-65659.297,49799.401,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.939370,51346,764,0,0,991.225076,0.000000,0,0,3,0,0,0,0.000,0.000,-65646.466,49788.471,-1692.000,-65646.466,49788.471,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.973727,51347,764,0,1825,991.225076,991.400024,6208,0,3,0,0,0,0.000,0.000,-65646.466,49788.471,-1692.000,-65646.466,49788.471,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-65540.000,49700.000,-1694.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.973727,51347,764,0,0,991.260433,0.000000,0,0,3,0,0,0,0.000,0.000,-65624.749,49770.458,-1692.437,-65624.749,49770.458,-1692.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.000170,51348,764,0,0,991.284306,0.000000,0,0,3,0,0,0,0.000,0.000,-65609.886,49758.162,-1692.766,-65609.886,49758.162,-1692.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.020664,51349,764,0,0,991.302872,0.000000,0,0,3,0,0,0,0.000,0.000,-65598.203,49748.516,-1693.043,-65598.203,49748.516,-1693.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.044298,51350,764,0,0,991.325060,0.000000,0,0,3,0,0,0,0.000,0.000,-65584.272,49737.011,-1693.368,-65584.272,49737.011,-1693.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.074197,51351,764,0,0,991.353874,0.000000,0,0,3,0,0,0,0.000,0.000,-65566.542,49722.309,-1693.730,-65566.542,49722.309,-1693.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.101006,51352,764,0,0,991.379670,0.000000,0,0,3,0,0,0,0.000,0.000,-65551.338,49709.594,-1693.942,-65551.338,49709.594,-1693.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.122701,51353,764,0,0,991.400606,0.000000,0,0,3,0,0,0,0.000,0.000,-65539.686,49699.733,-1694.000,-65539.686,49699.733,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.149756,51354,764,0,0,991.427090,0.000000,0,0,3,0,0,0,0.000,0.000,-65525.385,49687.550,-1694.000,-65525.385,49687.550,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.181974,51355,764,0,1825,991.427090,991.600037,6210,0,3,0,0,0,0.000,0.000,-65525.385,49687.550,-1694.000,-65525.385,49687.550,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-65440.000,49600.000,-1694.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.181974,51355,764,0,0,991.461302,0.000000,0,0,3,0,0,0,0.000,0.000,-65508.704,49670.021,-1694.000,-65508.704,49670.021,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.218418,51356,764,0,0,991.494101,0.000000,0,0,3,0,0,0,0.000,0.000,-65492.846,49653.082,-1694.000,-65492.846,49653.082,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.239718,51357,764,0,0,991.513272,0.000000,0,0,3,0,0,0,0.000,0.000,-65483.640,49643.120,-1694.000,-65483.640,49643.120,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.263280,51358,764,0,0,991.534477,0.000000,0,0,3,0,0,0,0.000,0.000,-65473.386,49632.171,-1694.000,-65473.386,49632.171,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.297746,51359,764,0,0,991.565497,0.000000,0,0,3,0,0,0,0.000,0.000,-65458.018,49616.521,-1694.000,-65458.018,49616.521,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.320006,51360,764,0,0,991.585530,0.000000,0,0,3,0,0,0,0.000,0.000,-65447.713,49606.793,-1694.000,-65447.713,49606.793,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.346643,51361,764,0,0,991.609878,0.000000,0,0,3,0,0,0,0.000,0.000,-65434.685,49595.473,-1694.000,-65434.685,49595.473,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.370845,51362,764,0,0,991.633021,0.000000,0,0,3,0,0,0,0.000,0.000,-65422.188,49584.827,-1694.000,-65422.188,49584.827,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.403508,51363,764,0,1825,991.633021,991.799988,6212,0,3,0,0,0,0.000,0.000,-65422.188,49584.827,-1694.000,-65422.188,49584.827,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-65320.000,49520.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.403508,51363,764,0,0,991.663033,0.000000,0,0,3,0,0,0,0.000,0.000,-65403.154,49573.840,-1694.470,-65403.154,49573.840,-1694.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.423894,51364,764,0,0,991.681860,0.000000,0,0,3,0,0,0,0.000,0.000,-65391.422,49566.737,-1694.731,-65391.422,49566.737,-1694.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.447599,51365,764,0,0,991.704395,0.000000,0,0,3,0,0,0,0.000,0.000,-65377.238,49558.377,-1695.066,-65377.238,49558.377,-1695.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.471399,51366,764,0,0,991.727319,0.000000,0,0,3,0,0,0,0.000,0.000,-65362.852,49549.832,-1695.400,-65362.852,49549.832,-1695.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.506737,51367,764,0,0,991.761999,0.000000,0,0,3,0,0,0,0.000,0.000,-65341.651,49536.342,-1695.811,-65341.651,49536.342,-1695.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.531452,51368,764,0,0,991.784325,0.000000,0,0,3,0,0,0,0.000,0.000,-65328.668,49526.996,-1695.965,-65328.668,49526.996,-1695.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.558723,51369,764,0,0,991.809805,0.000000,0,0,3,0,0,0,0.000,0.000,-65314.699,49515.484,-1696.000,-65314.699,49515.484,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.586773,51370,764,0,0,991.836511,0.000000,0,0,3,0,0,0,0.000,0.000,-65300.278,49503.199,-1696.000,-65300.278,49503.199,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.615738,51371,764,0,1825,991.836511,992.000000,6214,0,3,0,0,0,0.000,0.000,-65300.278,49503.199,-1696.000,-65300.278,49503.199,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-65220.000,49420.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.615738,51371,764,0,0,991.864844,0.000000,0,0,3,0,0,0,0.000,0.000,-65286.958,49488.190,-1696.000,-65286.958,49488.190,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.638664,51372,764,0,0,991.890063,0.000000,0,0,3,0,0,0,0.000,0.000,-65274.766,49475.160,-1696.000,-65274.766,49475.160,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.661828,51373,764,0,0,991.915543,0.000000,0,0,3,0,0,0,0.000,0.000,-65262.529,49461.923,-1696.000,-65262.529,49461.923,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.688305,51374,764,0,0,991.944667,0.000000,0,0,3,0,0,0,0.000,0.000,-65248.380,49446.950,-1696.000,-65248.380,49446.950,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.720564,51375,764,0,0,991.980153,0.000000,0,0,3,0,0,0,0.000,0.000,-65230.497,49429.350,-1696.000,-65230.497,49429.350,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.746233,51376,764,0,0,992.008388,0.000000,0,0,3,0,0,0,0.000,0.000,-65215.470,49416.141,-1696.000,-65215.470,49416.141,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.770855,51377,764,0,0,992.035473,0.000000,0,0,3,0,0,0,0.000,0.000,-65200.845,49403.683,-1696.000,-65200.845,49403.683,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.797210,51378,764,0,0,992.064463,0.000000,0,0,3,0,0,0,0.000,0.000,-65185.190,49390.347,-1696.000,-65185.190,49390.347,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,999.825351,51379,764,0,1825,992.064463,992.299988,6216,0,3,0,0,0,0.000,0.000,-65185.190,49390.347,-1696.000,-65185.190,49390.347,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-65060.000,49280.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.825351,51379,764,0,0,992.095418,0.000000,0,0,3,0,0,0,0.000,0.000,-65168.949,49375.627,-1696.000,-65168.949,49375.627,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.847482,51380,764,0,0,992.119762,0.000000,0,0,3,0,0,0,0.000,0.000,-65156.026,49364.204,-1696.000,-65156.026,49364.204,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.870391,51381,764,0,0,992.144962,0.000000,0,0,3,0,0,0,0.000,0.000,-65142.667,49352.365,-1696.000,-65142.667,49352.365,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.898263,51382,764,0,0,992.175621,0.000000,0,0,3,0,0,0,0.000,0.000,-65126.414,49337.957,-1696.000,-65126.414,49337.957,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.930543,51383,764,0,0,992.211129,0.000000,0,0,3,0,0,0,0.000,0.000,-65107.563,49321.299,-1696.000,-65107.563,49321.299,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.955074,51384,764,0,0,992.238114,0.000000,0,0,3,0,0,0,0.000,0.000,-65093.193,49308.683,-1696.000,-65093.193,49308.683,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,999.980690,51385,764,0,0,992.266291,0.000000,0,0,3,0,0,0,0.000,0.000,-65078.127,49295.571,-1696.000,-65078.127,49295.571,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.006745,51386,764,0,0,992.294952,0.000000,0,0,3,0,0,0,0.000,0.000,-65062.718,49282.318,-1696.000,-65062.718,49282.318,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1000.034890,51387,764,0,1825,992.294952,992.500000,6218,0,3,0,0,0,0.000,0.000,-65062.718,49282.318,-1696.000,-65062.718,49282.318,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-64940.000,49180.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.034890,51387,764,0,0,992.325911,0.000000,0,0,3,0,0,0,0.000,0.000,-65045.449,49267.707,-1696.000,-65045.449,49267.707,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.058093,51388,764,0,0,992.351434,0.000000,0,0,3,0,0,0,0.000,0.000,-65030.246,49255.019,-1696.000,-65030.246,49255.019,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.080193,51389,764,0,0,992.375745,0.000000,0,0,3,0,0,0,0.000,0.000,-65015.233,49242.580,-1696.000,-65015.233,49242.580,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.106917,51390,764,0,0,992.405140,0.000000,0,0,3,0,0,0,0.000,0.000,-64996.758,49227.324,-1696.000,-64996.758,49227.324,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.139635,51391,764,0,0,992.441130,0.000000,0,0,3,0,0,0,0.000,0.000,-64974.295,49208.750,-1696.000,-64974.295,49208.750,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.163784,51392,764,0,0,992.467694,0.000000,0,0,3,0,0,0,0.000,0.000,-64958.283,49195.419,-1696.000,-64958.283,49195.419,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.191471,51393,764,0,0,992.498151,0.000000,0,0,3,0,0,0,0.000,0.000,-64941.002,49180.853,-1696.000,-64941.002,49180.853,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.217689,51394,764,0,0,992.526990,0.000000,0,0,3,0,0,0,0.000,0.000,-64925.425,49167.584,-1696.000,-64925.425,49167.584,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1000.247832,51395,764,0,1825,992.526990,992.700012,6220,0,3,0,0,0,0.000,0.000,-64925.425,49167.584,-1696.000,-64925.425,49167.584,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-64840.000,49100.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.247832,51395,764,0,0,992.560147,0.000000,0,0,3,0,0,0,0.000,0.000,-64909.255,49154.935,-1696.000,-64909.255,49154.935,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.271999,51396,764,0,0,992.586727,0.000000,0,0,3,0,0,0,0.000,0.000,-64896.378,49144.920,-1696.000,-64896.378,49144.920,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.295395,51397,764,0,0,992.608148,0.000000,0,0,3,0,0,0,0.000,0.000,-64886.091,49136.986,-1696.000,-64886.091,49136.986,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.322006,51398,764,0,0,992.633278,0.000000,0,0,3,0,0,0,0.000,0.000,-64873.957,49127.580,-1696.000,-64873.957,49127.580,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.353631,51399,764,0,0,992.663792,0.000000,0,0,3,0,0,0,0.000,0.000,-64858.867,49115.623,-1696.000,-64858.867,49115.623,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.375975,51400,764,0,0,992.684317,0.000000,0,0,3,0,0,0,0.000,0.000,-64848.335,49107.010,-1696.000,-64848.335,49107.010,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.398878,51401,764,0,0,992.705857,0.000000,0,0,3,0,0,0,0.000,0.000,-64836.844,49097.312,-1696.000,-64836.844,49097.312,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.420075,51402,764,0,0,992.726031,0.000000,0,0,3,0,0,0,0.000,0.000,-64825.950,49088.031,-1696.000,-64825.950,49088.031,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1000.442839,51403,764,0,1825,992.726031,992.900024,6222,0,3,0,0,0,0.000,0.000,-64825.950,49088.031,-1696.000,-64825.950,49088.031,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-64720.000,49000.000,-1696.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.442839,51403,764,0,0,992.751071,0.000000,0,0,3,0,0,0,0.000,0.000,-64810.482,49075.215,-1696.000,-64810.482,49075.215,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.473116,51404,764,0,0,992.781912,0.000000,0,0,3,0,0,0,0.000,0.000,-64791.388,49059.403,-1696.000,-64791.388,49059.403,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.497819,51405,764,0,0,992.806715,0.000000,0,0,3,0,0,0,0.000,0.000,-64775.782,49046.518,-1696.000,-64775.782,49046.518,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.523799,51406,764,0,0,992.832770,0.000000,0,0,3,0,0,0,0.000,0.000,-64759.473,49033.041,-1696.000,-64759.473,49033.041,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.547240,51407,764,0,0,992.856267,0.000000,0,0,3,0,0,0,0.000,0.000,-64745.100,49021.109,-1696.000,-64745.100,49021.109,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.575910,51408,764,0,0,992.884290,0.000000,0,0,3,0,0,0,0.000,0.000,-64728.708,49007.379,-1696.000,-64728.708,49007.379,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.599722,51409,764,0,0,992.907617,0.000000,0,0,3,0,0,0,0.000,0.000,-64715.900,48996.507,-1696.000,-64715.900,48996.507,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1000.619906,51410,764,0,0,992.927437,0.000000,0,0,3,0,0,0,0.000,0.000,-64705.197,48987.390,-1696.000,-64705.197,48987.390,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
