event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,351.697867,40040,1,0,0,344.247868,0.000000,0,0,3,0,0,0,0.000,0.000,-78535.853,-59534.641,-1682.000,-78535.853,-59534.641,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.725281,40041,1,0,0,344.278023,0.000000,0,0,3,0,0,0,0.000,0.000,-78515.273,-59536.809,-1682.000,-78515.273,-59536.809,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,351.752259,40042,1,0,685,344.278023,344.500000,3041,0,3,0,0,0,0.000,0.000,-78515.273,-59536.809,-1682.000,-78515.273,-59536.809,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78360.000,-59540.000,-1682.000,680.000,-220.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.752259,40042,1,0,0,344.307700,0.000000,0,0,3,0,0,0,0.000,0.000,-78494.619,-59541.217,-1682.000,-78494.619,-59541.217,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.785289,40043,1,0,0,344.344033,0.000000,0,0,3,0,0,0,0.000,0.000,-78469.039,-59543.158,-1682.000,-78469.039,-59543.158,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.810208,40044,1,0,0,344.371443,0.000000,0,0,3,0,0,0,0.000,0.000,-78449.671,-59541.705,-1682.000,-78449.671,-59541.705,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.833381,40045,1,0,0,344.396934,0.000000,0,0,3,0,0,0,0.000,0.000,-78431.669,-59539.308,-1682.000,-78431.669,-59539.308,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.856151,40046,1,0,0,344.421350,0.000000,0,0,3,0,0,0,0.000,0.000,-78414.480,-59537.009,-1682.000,-78414.480,-59537.009,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.892731,40047,1,0,0,344.456176,0.000000,0,0,3,0,0,0,0.000,0.000,-78390.144,-59535.471,-1682.000,-78390.144,-59535.471,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.917119,40048,1,0,0,344.478126,0.000000,0,0,3,0,0,0,0.000,0.000,-78374.965,-59536.566,-1682.000,-78374.965,-59536.566,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.942151,40049,1,0,0,344.500654,0.000000,0,0,3,0,0,0,0.000,0.000,-78359.555,-59540.144,-1682.000,-78359.555,-59540.144,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,351.966723,40050,1,0,685,344.500654,344.700012,3043,0,3,0,0,0,0.000,0.000,-78359.555,-59540.144,-1682.000,-78359.555,-59540.144,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78220.000,-59540.000,-1682.000,640.000,-320.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.966723,40050,1,0,0,344.524961,0.000000,0,0,3,0,0,0,0.000,0.000,-78342.746,-59543.333,-1682.000,-78342.746,-59543.333,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.002095,40051,1,0,0,344.559049,0.000000,0,0,3,0,0,0,0.000,0.000,-78318.514,-59542.519,-1682.000,-78318.514,-59542.519,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.023671,40052,1,0,0,344.578468,0.000000,0,0,3,0,0,0,0.000,0.000,-78304.535,-59540.390,-1682.000,-78304.535,-59540.390,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.045566,40053,1,0,0,344.598174,0.000000,0,0,3,0,0,0,0.000,0.000,-78290.320,-59537.748,-1682.000,-78290.320,-59537.748,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.070516,40054,1,0,0,344.621460,0.000000,0,0,3,0,0,0,0.000,0.000,-78273.620,-59534.852,-1682.000,-78273.620,-59534.852,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.105385,40055,1,0,0,344.655232,0.000000,0,0,3,0,0,0,0.000,0.000,-78249.882,-59533.080,-1682.000,-78249.882,-59533.080,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.131152,40056,1,0,0,344.678423,0.000000,0,0,3,0,0,0,0.000,0.000,-78234.123,-59534.960,-1682.000,-78234.123,-59534.960,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.160121,40057,1,0,0,344.705246,0.000000,0,0,3,0,0,0,0.000,0.000,-78216.650,-59541.675,-1682.000,-78216.650,-59541.675,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,352.186730,40058,1,0,685,344.705246,344.899994,3045,0,3,0,0,0,0.000,0.000,-78216.650,-59541.675,-1682.000,-78216.650,-59541.675,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78080.000,-59600.000,-1682.000,520.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.186730,40058,1,0,0,344.730689,0.000000,0,0,3,0,0,0,0.000,0.000,-78199.126,-59548.846,-1682.000,-78199.126,-59548.846,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.220407,40059,1,0,0,344.763228,0.000000,0,0,3,0,0,0,0.000,0.000,-78175.058,-59556.822,-1682.000,-78175.058,-59556.822,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.241680,40060,1,0,0,344.782374,0.000000,0,0,3,0,0,0,0.000,0.000,-78160.463,-59561.292,-1682.000,-78160.463,-59561.292,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.262465,40061,1,0,0,344.801080,0.000000,0,0,3,0,0,0,0.000,0.000,-78146.182,-59565.765,-1682.000,-78146.182,-59565.765,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.288755,40062,1,0,0,344.824742,0.000000,0,0,3,0,0,0,0.000,0.000,-78128.471,-59571.921,-1682.000,-78128.471,-59571.921,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.321143,40063,1,0,0,344.854437,0.000000,0,0,3,0,0,0,0.000,0.000,-78107.483,-59581.059,-1682.000,-78107.483,-59581.059,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.344760,40064,1,0,0,344.876183,0.000000,0,0,3,0,0,0,0.000,0.000,-78093.492,-59589.211,-1682.000,-78093.492,-59589.211,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.371156,40065,1,0,0,344.901175,0.000000,0,0,3,0,0,0,0.000,0.000,-78079.386,-59600.591,-1682.000,-78079.386,-59600.591,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,352.394860,40066,1,0,685,344.901175,345.100006,3047,0,3,0,0,0,0.000,0.000,-78079.386,-59600.591,-1682.000,-78079.386,-59600.591,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78040.000,-59720.000,-1682.000,40.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.394860,40066,1,0,0,344.926485,0.000000,0,0,3,0,0,0,0.000,0.000,-78067.833,-59613.534,-1682.000,-78067.833,-59613.534,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.427751,40067,1,0,0,344.958586,0.000000,0,0,3,0,0,0,0.000,0.000,-78056.964,-59630.767,-1682.000,-78056.964,-59630.767,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.450402,40068,1,0,0,344.979174,0.000000,0,0,3,0,0,0,0.000,0.000,-78051.888,-59642.343,-1682.000,-78051.888,-59642.343,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.474609,40069,1,0,0,345.001834,0.000000,0,0,3,0,0,0,0.000,0.000,-78047.710,-59655.593,-1682.000,-78047.710,-59655.593,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.501117,40070,1,0,0,345.027182,0.000000,0,0,3,0,0,0,0.000,0.000,-78044.457,-59671.088,-1682.000,-78044.457,-59671.088,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.533142,40071,1,0,0,345.058336,0.000000,0,0,3,0,0,0,0.000,0.000,-78041.956,-59691.178,-1682.000,-78041.956,-59691.178,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.558061,40072,1,0,0,345.080764,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.798,-59706.401,-1682.000,-78040.798,-59706.401,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.583180,40073,1,0,0,345.103884,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.845,-59722.792,-1682.000,-78039.845,-59722.792,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,352.608952,40074,1,0,685,345.103884,345.300018,3049,0,3,0,0,0,0.000,0.000,-78039.845,-59722.792,-1682.000,-78039.845,-59722.792,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78040.000,-59860.000,-1682.000,0.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.608952,40074,1,0,0,345.129146,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.148,-59740.749,-1682.000,-78039.148,-59740.749,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.641533,40075,1,0,0,345.160644,0.000000,0,0,3,0,0,0,0.000,0.000,-78038.825,-59762.779,-1682.000,-78038.825,-59762.779,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.662475,40076,1,0,0,345.179665,0.000000,0,0,3,0,0,0,0.000,0.000,-78038.846,-59775.953,-1682.000,-78038.846,-59775.953,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.688835,40077,1,0,0,345.204584,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.048,-59793.155,-1682.000,-78039.048,-59793.155,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.715767,40078,1,0,0,345.230435,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.369,-59811.018,-1682.000,-78039.369,-59811.018,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.748906,40079,1,0,0,345.262763,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.774,-59833.542,-1682.000,-78039.774,-59833.542,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.772595,40080,1,0,0,345.288821,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.976,-59851.975,-1682.000,-78039.976,-59851.975,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.798121,40081,1,0,0,345.316899,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-59872.154,-1682.000,-78040.000,-59872.154,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,352.822058,40082,1,0,685,345.316899,345.600006,3051,0,3,0,0,0,0.000,0.000,-78040.000,-59872.154,-1682.000,-78040.000,-59872.154,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78040.000,-60080.000,-1682.000,0.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.822058,40082,1,0,0,345.343231,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.999,-59891.337,-1682.000,-78039.999,-59891.337,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.853114,40083,1,0,0,345.377393,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.999,-59916.371,-1682.000,-78039.999,-59916.371,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.878850,40084,1,0,0,345.405702,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.998,-59937.232,-1682.000,-78039.998,-59937.232,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.903992,40085,1,0,0,345.433359,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-59957.677,-1682.000,-78040.000,-59957.677,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.929005,40086,1,0,0,345.460872,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-59978.036,-1682.000,-78040.000,-59978.036,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.964523,40087,1,0,0,345.499942,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60006.913,-1682.000,-78040.000,-60006.913,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,352.988793,40088,1,0,0,345.526639,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60026.574,-1682.000,-78040.000,-60026.574,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.011966,40089,1,0,0,345.552130,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60045.255,-1682.000,-78040.000,-60045.255,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,353.032461,40090,1,0,685,345.552130,345.800018,3053,0,3,0,0,0,0.000,0.000,-78040.000,-60045.255,-1682.000,-78040.000,-60045.255,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78040.000,-60220.000,-1682.000,0.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.032461,40090,1,0,0,345.574674,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60061.680,-1682.000,-78040.000,-60061.680,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.067453,40091,1,0,0,345.613165,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.001,-60089.425,-1682.000,-78040.001,-60089.425,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.100902,40092,1,0,0,345.649959,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.002,-60115.342,-1682.000,-78040.002,-60115.342,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.124606,40093,1,0,0,345.676033,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60133.442,-1682.000,-78040.000,-60133.442,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.146138,40094,1,0,0,345.699718,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60149.797,-1682.000,-78040.000,-60149.797,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.182873,40095,1,0,0,345.740127,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60177.741,-1682.000,-78040.000,-60177.741,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.210327,40096,1,0,0,345.770326,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60198.860,-1682.000,-78040.000,-60198.860,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.233661,40097,1,0,0,345.795994,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.000,-60217.107,-1682.000,-78040.000,-60217.107,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,353.254657,40098,1,0,685,345.795994,346.000000,3055,0,3,0,0,0,0.000,0.000,-78040.000,-60217.107,-1682.000,-78040.000,-60217.107,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78040.000,-60360.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.254657,40098,1,0,0,345.819090,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.870,-60233.631,-1682.000,-78039.870,-60233.631,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.290022,40099,1,0,0,345.857991,0.000000,0,0,3,0,0,0,0.000,0.000,-78039.044,-60260.929,-1682.000,-78039.044,-60260.929,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.314533,40100,1,0,0,345.881202,0.000000,0,0,3,0,0,0,0.000,0.000,-78038.434,-60277.015,-1682.000,-78038.434,-60277.015,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.338194,40101,1,0,0,345.903270,0.000000,0,0,3,0,0,0,0.000,0.000,-78037.937,-60292.250,-1682.000,-78037.937,-60292.250,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.363176,40102,1,0,0,345.927058,0.000000,0,0,3,0,0,0,0.000,0.000,-78037.645,-60308.686,-1682.000,-78037.645,-60308.686,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.399751,40103,1,0,0,345.962737,0.000000,0,0,3,0,0,0,0.000,0.000,-78038.026,-60333.534,-1682.000,-78038.026,-60333.534,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.420643,40104,1,0,0,345.981540,0.000000,0,0,3,0,0,0,0.000,0.000,-78038.783,-60346.804,-1682.000,-78038.783,-60346.804,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.444280,40105,1,0,0,346.003419,0.000000,0,0,3,0,0,0,0.000,0.000,-78040.274,-60362.462,-1682.000,-78040.274,-60362.462,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,353.470796,40106,1,0,685,346.003419,346.200012,3057,0,3,0,0,0,0.000,0.000,-78040.274,-60362.462,-1682.000,-78040.274,-60362.462,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78060.000,-60500.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.470796,40106,1,0,0,346.028852,0.000000,0,0,3,0,0,0,0.000,0.000,-78042.534,-60380.547,-1682.000,-78042.534,-60380.547,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.506585,40107,1,0,0,346.063714,0.000000,0,0,3,0,0,0,0.000,0.000,-78046.056,-60404.913,-1682.000,-78046.056,-60404.913,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.533604,40108,1,0,0,346.088032,0.000000,0,0,3,0,0,0,0.000,0.000,-78048.685,-60421.737,-1682.000,-78048.685,-60421.737,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.562740,40109,1,0,0,346.114254,0.000000,0,0,3,0,0,0,0.000,0.000,-78051.564,-60439.833,-1682.000,-78051.564,-60439.833,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.591044,40110,1,0,0,346.139728,0.000000,0,0,3,0,0,0,0.000,0.000,-78054.306,-60457.468,-1682.000,-78054.306,-60457.468,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.624606,40111,1,0,0,346.170947,0.000000,0,0,3,0,0,0,0.000,0.000,-78057.446,-60479.302,-1682.000,-78057.446,-60479.302,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.646326,40112,1,0,0,346.190494,0.000000,0,0,3,0,0,0,0.000,0.000,-78059.212,-60493.174,-1682.000,-78059.212,-60493.174,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.668942,40113,1,0,0,346.210849,0.000000,0,0,3,0,0,0,0.000,0.000,-78060.867,-60507.802,-1682.000,-78060.867,-60507.802,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,353.692340,40114,1,0,685,346.210849,346.399994,3059,0,3,0,0,0,0.000,0.000,-78060.867,-60507.802,-1682.000,-78060.867,-60507.802,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78080.000,-60660.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.692340,40114,1,0,0,346.231908,0.000000,0,0,3,0,0,0,0.000,0.000,-78062.826,-60524.058,-1682.000,-78062.826,-60524.058,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.725153,40115,1,0,0,346.261439,0.000000,0,0,3,0,0,0,0.000,0.000,-78065.812,-60547.829,-1682.000,-78065.812,-60547.829,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,353.748318,40116,1,0,0,346.282287,0.000000,0,0,3,0,0,0,0.000,0.000,-78068.057,-60565.139,-1682.000,-78068.057,-60565.139,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
